neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Rolling Valley,dfw,dallas,Weatherford,276924.1139213112,277738.0279782147,0.2939123088192977
Woodland Hills,tampa,tampa,Largo,488760.0750169083,508019.3850101967,3.9404425561196175
Country Hill,dfw,fort_worth,Keller,548896.6245352683,618640.9979742756,12.706285723301262
Dodge City,tampa,tampa,Holiday,211842.1168979749,225484.2318979213,6.439755795358002
Scenic Shores,dfw,fort_worth,Fort Worth,479466.4310671872,503326.71358172735,4.976423993110919
Oxford,houston,houston,Sugar Land,511160.21464878885,527553.5087107063,3.207075510205936
Martinique,south_florida,miami,Miramar,379861.7404105084,377122.020377504,-0.7212413732542946
Magnolia Bay,south_florida,miami,Palm Beach Gardens,733765.7444551941,713911.4801936246,-2.7058041904519348
Parkwood Homes,south_florida,miami,Sunrise,495329.5501657185,493767.32815843535,-0.3153904318368379
Village of Oakpark,dfw,dallas,Bedford,451910.5879780695,455049.6776893696,0.6946262811289636
Castle Hill Estates,dfw,fort_worth,Burleson,421208.2468848599,419129.896030915,-0.4934259643100071
Garden Ridge,dfw,dallas,Lewisville,316622.50041091716,316362.0178908171,-0.08226911219576014
Willow Run,dfw,fort_worth,Burleson,238868.4650063009,227846.61124237717,-4.614193741996451
Stonebridge Meadows,dfw,dallas,Rockwall,391755.1554377304,387244.2350011143,-1.1514642178928838
Seminole Gardens,tampa,tampa,Largo,238961.7586216235,241681.51183261047,1.1381541660368646
Bently Village,dfw,fort_worth,Fort Worth,432170.64760406787,443818.1663843758,2.695120282897789
Beacon Hills,tampa,tampa,New Port Richey,190301.19676244212,194405.4490000813,2.1567138344183037
Tierra Del Oro,houston,houston,Baytown,340784.10050722084,357871.69328176894,5.0141989456418425
Quail Crest Estates,dfw,dallas,Bedford,486238.60610183346,514157.65760427056,5.741841793736547
Bay Colony Club,south_florida,fort_lauderdale,Fort Lauderdale,326371.8121532355,304263.37668061344,-6.774002732270847
Hampton,dfw,dallas,Sanger,232648.55533209452,223565.65394041874,-3.9041297199161122
South Decatur,dfw,dallas,Decatur,233311.3340314108,229749.68327367745,-1.5265656820829148
Shady Woods,south_florida,miami,Delray Beach,362665.2912324508,349596.3728079183,-3.6035757323564703
Towne Lake Garden,san_antonio,san_antonio,San Antonio,250007.43080999315,244431.8272615378,-2.230175131351527
East Gulfair,south_florida,miami,West Little River,420065.6767915157,420708.08081787376,0.15292942552811162
The Willows,orlando,orlando,Orlando,197177.39960470737,167760.55514041727,-10.0
Sharp's Farm,dfw,dallas,Richardson,716589.8893564445,763322.886320185,6.52158196171461
Highview Gardens,south_florida,miami,Golden Glades,439699.2767652256,479261.5917631342,8.997584733129463
City View Townhome,south_florida,fort_lauderdale,Fort Lauderdale,412885.99254209216,411894.12720145204,-0.240227413512705
Greens Estates,dfw,dallas,Garland,578787.4005606029,605332.6026957321,4.586347613893816
Trails of Prosper,dfw,dallas,Prosper,559700.1681947453,548295.471186018,-2.0376440202817903
Parkside Green,south_florida,miami,Greenacres,289486.7748962851,277381.9088257078,-4.181491909229402
Rhapsody,south_florida,miami,Sunrise,461719.7664209224,464885.1038844707,0.6855538128862867
Windsor Park,dfw,dallas,Garland,258166.3108616271,232823.8594965855,-9.816327808404383
Northpark Village,dfw,dallas,Watauga,286735.3262567969,287743.8426806499,0.35172381339220893
Gables At Northlake,south_florida,miami,Palm Beach Gardens,658052.6179789357,649092.7332426168,-1.361575729891825
Windsor Palms,south_florida,miami,Miramar,795904.0156679046,798146.8498678101,0.28179707047003355
Valley Ridge,dfw,fort_worth,Fort Worth,360603.88998464105,363070.62409441883,0.6840564337458608
Ridglea Estates,dfw,dallas,Benbrook,529345.4742817214,543323.4138406718,2.640608116640138
Willow Wood,dfw,fort_worth,Fort Worth,291299.2105517077,286964.98979752744,-1.4878930656802871
Flagstone,dfw,dallas,McKinney,711211.4171789922,764382.9249232716,7.476188719689474
Heatherwood,dfw,dallas,Hurst,489931.4429194185,543856.0577603445,11.006563391726464
Sylvan Beach,houston,houston,La Porte,248333.39700337104,248428.525610787,0.03830681195678291
Oakridge Estates,tampa,tampa,Spring Hill,371081.50545779587,359707.7488865381,-3.0650292197198565
Glenwood Estates,dfw,dallas,McKinney,394587.4366155549,395180.2126952932,0.1502268001289203
Mustang Lakes,dfw,dallas,Celina,783825.1721893247,824724.5661285121,5.217922999965683
Oakridge Park,dfw,dallas,Lewisville,376273.602375812,392100.13164577365,4.2061226644739556
Lindsey Place,san_antonio,san_antonio,San Antonio,255913.47823794404,255618.73864774284,-0.11517157760919604
Oak Bluff,san_antonio,san_antonio,San Antonio,276728.2161928841,277460.22781611996,0.2645236663274196
Bella Vida,orlando,orlando,Kissimmee,489110.0437314454,483003.07507568336,-1.2485878656614073
Chaucer Estates,dfw,dallas,Denton,418035.40139391733,411518.0843237947,-1.5590347249039145
Provincia Villas,san_antonio,san_antonio,San Antonio,264309.4617037862,264579.411744241,0.10213408128284748
Lake Shadows,houston,houston,Crosby,283577.6779152819,289274.2316313339,2.0088159822487173
Reid Farm,dfw,dallas,Allen,546352.2722552047,543466.9037638739,-0.5281150345400427
Saddlebrook,dfw,dallas,Richardson,719726.2445535721,764062.7743695063,6.160193566851929
Heather Oaks,orlando,orlando,Kissimmee,351934.00051387935,349518.0327484362,-0.6864831934156541
Quail Run,south_florida,miami,Boynton Beach,382463.85576589307,375702.1198157083,-1.7679411657460322
Mountain Creek,dfw,dallas,Grand Prairie,185232.22346395496,180315.29151185762,-2.6544690012070937
Lakeview,dfw,dallas,Garland,306409.93812107487,300534.2727134842,-1.9175831709704445
Creekside,dfw,dallas,Carrollton,740773.2703461229,764143.5190232167,3.1548450264915915
Silverstone,houston,houston,Conroe,684722.0401362524,702880.0248637821,2.6518767708888773
Preston Lakes,dfw,dallas,Prosper,656709.6433864065,616530.5876292709,-6.118237513606048
Glenmeadow,houston,houston,Baytown,185986.8613270038,186128.54215838583,0.07617787104483552
The Hill,houston,houston,Sugar Land,349828.2011265659,366979.84372439625,4.902875909545371
Glenfield,tampa,tampa,Westchase,529320.7878551041,541888.6984055354,2.374346679517087
Harmony Estates,south_florida,miami,Davie,681207.4776421569,677452.9248897795,-0.5511614119934313
Citrus Glen,south_florida,miami,Boynton Beach,517986.8832241699,519783.46736297704,0.3468396974889482
Mangrove Bayou,tampa,tampa,Saint Petersburg,533738.758901694,521582.1086827061,-2.277640515371857
Breckinridge Farms,dfw,dallas,Richardson,670151.4661303024,661798.4738447983,-1.2464334867067186
La Paloma Estates,dfw,dallas,Grapevine,395358.933993638,478788.88966093824,15.0
Lucky Star Estates,south_florida,miami,Ives Estates,544184.4929660483,549669.6617399082,1.007961241961019
Jackson Arms,dfw,dallas,Carrollton,288353.9294418682,283413.2947131399,-1.7133925444648237
Millwood Creek,dfw,dallas,Richardson,174247.77654717478,143255.30056921943,-10.0
Cumberland Park,tampa,tampa,Largo,338417.1695278445,340327.94720379973,0.564621966025276
Club Creek,dfw,dallas,Garland,460136.2010105408,473301.8261996122,2.8612452487235944
Sleepy River,south_florida,miami,Oakland Park,548856.3364588048,517399.0645988111,-5.7314218257831415
Westside Manor,houston,houston,Deer Park,271612.5938853501,282827.71576438175,4.129087579703923
High Country,dfw,dallas,Grapevine,638839.4934274204,670067.6942907094,4.8882702438679075
Arbor Creek,dfw,dallas,Carrollton,426533.5306485628,416602.47755062894,-2.328317092171694
Flanigan Hill,dfw,fort_worth,Keller,590931.1353852475,622284.2996648488,5.30572217339016
Iron Horse,dfw,dallas,Haltom City,274286.0064533772,275276.6036768461,0.36115485302282896
Silverlakes Estates,south_florida,miami,Boynton Beach,616106.0127483741,621541.0299069048,0.8821561624249861
Stone Lake Estates,dfw,dallas,Plano,805204.8120582127,827676.7201628594,2.790831322431553
Amelia View,jacksonville,jacksonville,Jacksonville,569695.7626788717,597083.4507481605,4.807423516809046
Valley Creek North,dfw,dallas,Garland,368466.25458067213,367615.4221964244,-0.23091188777002608
The Parks at Legacy,dfw,dallas,Prosper,686428.0957998349,653987.8741173313,-4.72594607956771
Lilyana,dfw,dallas,Celina,593426.4494390985,584270.7601883454,-1.5428515630550181
Marineland,jacksonville,jacksonville,Saint Augustine,669487.768360529,634517.6778739465,-5.223409917139902
Northwood Gardens,south_florida,miami,West Palm Beach,479067.9835774062,535958.1538216786,11.875176842219568
Highland Meadows,dfw,dallas,Highland Village,464273.67329224275,512213.15017354017,10.325693580975749
Stribling Square,dfw,dallas,Azle,290018.18844383553,287590.754850716,-0.8369935713841086
Spring Park,dfw,dallas,Richardson,619788.1607863555,628363.844564408,1.3836475622851625
Longs Ridge,san_antonio,san_antonio,San Antonio,292433.0388714403,293069.0686176389,0.21749585773659158
Cypress Cove,south_florida,fort_lauderdale,Pompano Beach,251925.94058852503,229162.01320941668,-9.03596006267932
Riverbrook,houston,houston,Conroe,287142.96342230984,304963.28180853365,6.206078732988113
Presidents Point,dfw,dallas,McKinney,368971.3188472932,356537.67438877275,-3.3698132682411535
Silver Lake,dfw,dallas,Grapevine,688305.0704627692,712467.9014666735,3.51048278456801
Overton West,dfw,fort_worth,Fort Worth,931169.8103876786,1026717.2294233586,10.261009105943874
Orange Grove Manors,south_florida,miami,Oakland Park,338843.95328949136,319707.81072621985,-5.647479430427536
Chase Run,houston,houston,Conroe,265728.96621423424,276170.1628433393,3.9292655136012704
Monterey on the Lake,south_florida,miami,Wellington,512193.8049420896,519517.1706244471,1.4298036430146825
South Sanger,dfw,dallas,Sanger,209863.97482916937,198462.89991519816,-5.4326022001878895
Hillcrest,tampa,tampa,Clearwater,403774.6065619951,442926.5309152409,9.696480094825978
Royal Lakes,south_florida,miami,Miami Lakes,895467.8180285268,876861.7965289567,-2.0777990146573173
Oak Park,houston,houston,Texas City,180425.13990128468,182796.6883469269,1.3144223953157324
Convair Oaks Estates,dfw,dallas,White Settlement,207041.439612795,202437.89424754627,-2.2234898355895245
Coral Trace,south_florida,miami,Delray Beach,407368.9543120045,407881.2005366403,0.1257450326574161
Parkwood,dfw,fort_worth,Keller,444526.82473424054,484580.99942695425,9.010519155207342
Fairway Vista,dfw,dallas,Carrollton,465948.9195489411,459524.6516237672,-1.3787493984089139
Tanglewood,tampa,tampa,Saint Petersburg,893963.4489837252,870115.4497914183,-2.6676704980967343
Cambridge Estates,dfw,dallas,Carrollton,501468.6522122989,499506.2459433883,-0.3913317931745353
Bonds Ranch,dfw,fort_worth,Fort Worth,554009.2801045367,569957.5580296044,2.8787023065856223
Jenkins Heights - Crest Ridge,dfw,fort_worth,Fort Worth,230714.63398903585,228750.50266188732,-0.8513249867114486
Wooded Creek,dfw,dallas,Wylie,470090.9762060173,463727.0074500998,-1.3537738603875047
Kensington Estates,dfw,dallas,Corinth,597112.8257937044,614149.9491907881,2.85325028388686
Silver Ridge,dfw,fort_worth,Fort Worth,342580.8686632386,338500.02458650916,-1.1912060625723264
Creekbend,austin,austin,Round Rock,370316.2588915984,371892.40180662903,0.42562077067537835
Emerald Lake,dfw,dallas,Garland,539113.7598548628,579570.184113735,7.504246278144268
Hillcrest Shores,dfw,dallas,Rockwall,513519.9501217189,523415.33294835844,1.9269714495598518
Crestview,dfw,dallas,Prosper,897078.198995431,866485.5666495345,-3.41025257108631
Heritage Meadows,houston,houston,Katy,294100.072074481,291842.9168651636,-0.7674786318127016
Waterview at Enchanted Bay,dfw,fort_worth,Fort Worth,323303.1650260562,316602.1290780188,-2.072678734059805
Madison Place,dfw,dallas,Hurst,627333.8427962724,651216.3743686342,3.806989188708207
Country Brook,dfw,dallas,Garland,316416.6348993389,314821.7298941929,-0.5040521986631257
Westview Highlands,dfw,dallas,White Settlement,170165.24068493815,153533.719921211,-9.773747386236469
North Ridge,dfw,fort_worth,Mansfield,262626.7074798932,256193.18468582936,-2.4496833759972287
Chapel Hill,dfw,dallas,Prosper,746670.6653032362,777950.1659313348,4.189196399646349
Northview Hills,tampa,tampa,Tampa,219774.20149956737,233891.5514729785,6.4235701356598565
Oakwood Park,dfw,dallas,Hurst,271451.5785954864,275445.58429487445,1.471351067491804
Danubina,houston,houston,Baytown,178193.52617977656,176662.67362960672,-0.859095491844849
Woodbridge Lakes,orlando,orlando,Lake Mary,517568.1566193109,562757.8610252752,8.73116010481357
The Landings at Bell Lake,tampa,tampa,Land O Lakes,481125.6244335808,504918.35668121517,4.945222419954263
Tarrant,dfw,fort_worth,Burleson,244825.8478029596,230325.53481769457,-5.922705104624059
Sleepy Hollow,dfw,dallas,Ennis,339407.68336406624,340650.14909217425,0.3660688278453854
Towngate,dfw,dallas,Garland,220035.7811847014,213000.28672126765,-3.1974319929030286
Casa Linda,dfw,dallas,Ennis,239368.9195600627,236784.36623008846,-1.079736389638388
Teas Lake,houston,houston,Conroe,259150.377114299,258088.22163209107,-0.409860673958986
Cedar Ridge,dfw,dallas,Prosper,601372.3751501116,587492.1121745657,-2.308097868991941
Sanctuary,south_florida,miami,Palm Beach Gardens,994934.6644411202,918915.5141436461,-7.640617320351984
Waterfall Crossing,dfw,dallas,Richardson,176475.17917683363,175360.95068067082,-0.6313797222703547
145 Association,san_antonio,san_antonio,San Antonio,212690.639460596,208234.12465738915,-2.095303683560777
Emerson Estates,houston,houston,Conroe,184351.9797247701,184811.26489333392,0.24913492616109928
Bayview Estates,dfw,dallas,Rowlett,413299.1208761944,410418.2072237744,-0.6970529350056315
Hurst Terrace,dfw,dallas,Hurst,240408.7395825371,238977.55457961332,-0.5953132175681218
Quail Hollow,orlando,orlando,Kissimmee,335505.18873270793,323352.8561573316,-3.622099741967897
Timberknoll Estates,dfw,fort_worth,Keller,682351.3615205934,654481.4775106045,-4.084389008601362
The Crossbow,south_florida,miami,Davie,751377.0763554727,762921.3302228977,1.536412838600295
Towne North,dfw,dallas,Cleburne,226599.8262331873,225469.93944973047,-0.49862650039903544
Wilcox,dfw,dallas,McKinney,250686.91415925088,241793.8666949156,-3.547471751431708
Lofland Farms,dfw,dallas,Rockwall,347064.0411714728,366169.38461128436,5.504846706482114
Foxwood,tampa,tampa,Lutz,300373.0574381842,298775.8751702603,-0.531732866304959
Woodberry Estates,dfw,dallas,McKinney,415974.1702825594,407323.6575586018,-2.07957929649371
Sterling Manor,tampa,tampa,Saint Petersburg,602460.1580811087,601082.3508944286,-0.2286968139218684
Countryside Meadows,south_florida,miami,Boynton Beach,877911.5896188595,849298.7486850386,-3.2591938951669293
Lonesome Dove Estates,dfw,dallas,Southlake,968433.7995820922,988427.0454127007,2.064492775782527
Virginia Woods,dfw,dallas,McKinney,571190.1879250287,575364.8853254464,0.7308769458353497
Spring Park Village,houston,houston,Spring,280030.2567419231,285005.2963715914,1.776607887858812
Bel Air of Josey Ranch,dfw,dallas,Carrollton,563675.9122411581,564614.3689868812,0.1664887083771011
Eastwood Acres,tampa,tampa,Holiday,190756.00638734756,198351.5584292246,3.9818154016359344
Vista Ridge,dfw,fort_worth,Fort Worth,607495.8646104153,632528.3175051886,4.120596427570177
Ridgecrest,dfw,dallas,Greenville,221199.2056830357,226865.39489746388,2.5615775594363908
Woller Creek,san_antonio,san_antonio,San Antonio,255188.65265986175,239318.51453192774,-6.218982686932852
Stirling Lake,south_florida,miami,Davie,473907.5267023104,487390.9824655964,2.845165987784731
Lakeview Park,south_florida,miami,Riviera Beach,341709.79975809815,334338.17357260553,-2.1572767859485165
Forest River Estates,houston,houston,Channelview,221075.57413374225,249547.53102286704,12.878834308443476
Richardson Crossing,dfw,dallas,Richardson,186256.9467082117,175505.01874441066,-5.77263192263369
Harbor Drive,south_florida,fort_lauderdale,Fort Lauderdale,961183.580730858,920869.6326174742,-4.194198581995148
Creek Hollow,dfw,dallas,Wylie,373129.43655980914,364991.37517400755,-2.1810290447285925
English Estates,dfw,dallas,Garland,247871.6118119521,229892.52236657657,-7.253387878485815
Timbercreek,houston,houston,Lake Jackson,512395.8544710109,521153.3273127007,1.7091225007530246
Highlands,dfw,fort_worth,Fort Worth,552285.9908108683,571713.1347413047,3.5175876726319526
Silver Ridge,tampa,tampa,Spring Hill,305568.2904461932,295025.7339959324,-3.4501474072674494
Lakes on the Green,south_florida,miami,Hialeah,695894.0649940382,698320.4949324498,0.34867806185879174
Oak Hollow,houston,houston,Sugar Land,376599.7175922566,376316.8433154068,-0.07511271613752446
Hidden Pines,south_florida,miami,Wellington,357153.1026413403,354862.478108462,-0.6413564703590353
Costa Verde,south_florida,miami,Doral,730602.0873049417,748327.7180677649,2.4261675501379676
Northwood Estates,houston,houston,Lake Jackson,502591.3795105692,520564.79825440067,3.576149428057089
Key Vista,tampa,tampa,Holiday,397743.33527196647,406491.51748371916,2.199454129324609
